Crash ID,Crash Severity,Crash Time,Day of Week,Manner of Collision,Speed Limit,Surface Condition,Surface Type,Surface Width,Weather Condition,Vehicle Body Style,Person Age,Person Alcohol Result,Person Drug Test Result,Person Ethnicity,Person Gender
19594796,N - NOT INJURED,21:29:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,2 - WET,No Data,72,3 - RAIN,SV - SPORT UTILITY VEHICLE,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19712266,B - SUSPECTED MINOR INJURY,09:56:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,60,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",48,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19570888,A - SUSPECTED SERIOUS INJURY,16:22:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,50,1 - DRY,No Data,88,1 - CLEAR,SV - SPORT UTILITY VEHICLE,43,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19498053,N - NOT INJURED,,SUNDAY,SAME DIRECTION - ONE STRAIGHT-ONE RIGHT TURN,50,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",33,,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19710260,N - NOT INJURED,15:09:00,FRIDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",25,No Data,97 - NOT APPLICABLE,W - WHITE,
19748645,N - NOT INJURED,19:40:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,55,1 - DRY,No Data,69,1 - CLEAR,SV - SPORT UTILITY VEHICLE,55,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19509513,N - NOT INJURED,18:00:00,SATURDAY,ONE MOTOR VEHICLE - TURNING RIGHT,-1,98 - OTHER (EXPLAIN IN NARRATIVE),No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,21,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19738951,C - POSSIBLE INJURY,12:22:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,40,1 - DRY,No Data,No Data,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,0,No Data,No Data,98 - OTHER,1 - MALE
19677743,N - NOT INJURED,,SUNDAY,,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19508336,B - SUSPECTED MINOR INJURY,17:30:00,MONDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,65,1 - CLEAR,SV - SPORT UTILITY VEHICLE,59,No Data,,W - WHITE,1 - MALE
19540045,C - POSSIBLE INJURY,16:43:00,THURSDAY,,70,1 - DRY,No Data,72,1 - CLEAR,99 - UNKNOWN,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19512462,N - NOT INJURED,13:50:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,50,2 - WET,No Data,72,2 - CLOUDY,PK - PICKUP,52,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19513639,N - NOT INJURED,14:30:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,48,2 - CLOUDY,BU - BUS,55,No Data,No Data,A - ASIAN,2 - FEMALE
19653250,N - NOT INJURED,,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,72,,VN - VAN,29,No Data,No Data,W - WHITE,1 - MALE
19497024,N - NOT INJURED,05:53:00,WEDNESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,55,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,52,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19561148,N - NOT INJURED,08:14:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,40,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,29,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19676990,N - NOT INJURED,23:37:00,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,88,1 - CLEAR,TR - TRUCK,40,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19733001,N - NOT INJURED,08:25:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,48,1 - CLEAR,,47,No Data,,W - WHITE,1 - MALE
19598197,N - NOT INJURED,17:40:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,55,1 - DRY,No Data,22,1 - CLEAR,,,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19605345,B - SUSPECTED MINOR INJURY,04:10:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,70,1 - DRY,No Data,48,1 - CLEAR,,25,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19487810,N - NOT INJURED,14:51:00,WEDNESDAY,SAME DIRECTION - BOTH RIGHT TURN,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19665637,N - NOT INJURED,20:15:00,TUESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19495553,N - NOT INJURED,11:30:00,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,50,1 - DRY,No Data,48,1 - CLEAR,PK - PICKUP,,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19569202,N - NOT INJURED,23:01:00,FRIDAY,,-1,1 - DRY,No Data,No Data,2 - CLOUDY,PK - PICKUP,24,No Data,99 - UNKNOWN,W - WHITE,1 - MALE
19561882,B - SUSPECTED MINOR INJURY,22:05:00,THURSDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,35,1 - DRY,No Data,No Data,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",24,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19488819,N - NOT INJURED,07:45:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,75,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,50,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19722038,B - SUSPECTED MINOR INJURY,21:35:00,FRIDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,58,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19724510,N - NOT INJURED,23:00:00,SATURDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,-1,1 - DRY,No Data,No Data,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",23,No Data,No Data,H - HISPANIC,2 - FEMALE
19743742,C - POSSIBLE INJURY,16:30:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,72,1 - CLEAR,PK - PICKUP,66,No Data,No Data,W - WHITE,2 - FEMALE
19613805,N - NOT INJURED,06:48:00,THURSDAY,,50,1 - DRY,No Data,72,1 - CLEAR,PK - PICKUP,62,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19674003,99 - UNKNOWN,20:26:00,WEDNESDAY,ONE MOTOR VEHICLE - BACKING,35,1 - DRY,No Data,No Data,,SV - SPORT UTILITY VEHICLE,No Data,No Data,97 - NOT APPLICABLE,,99 - UNKNOWN
19571149,N - NOT INJURED,20:58:00,SATURDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,20,1 - CLEAR,VN - VAN,11,No Data,No Data,A - ASIAN,2 - FEMALE
19599121,N - NOT INJURED,16:50:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,72,3 - RAIN,"P4 - PASSENGER CAR, 4-DOOR",No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19687771,C - POSSIBLE INJURY,09:43:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",47,,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19674057,C - POSSIBLE INJURY,09:30:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,50,1 - DRY,No Data,48,1 - CLEAR,PK - PICKUP,71,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19614396,N - NOT INJURED,22:31:00,THURSDAY,ANGLE - BOTH GOING STRAIGHT,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",27,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19757008,N - NOT INJURED,22:18:00,WEDNESDAY,ONE MOTOR VEHICLE - TURNING LEFT,45,2 - WET,No Data,No Data,3 - RAIN,"P2 - PASSENGER CAR, 2-DOOR",18,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19546543,N - NOT INJURED,08:40:00,WEDNESDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,75,1 - DRY,No Data,52,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,29,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19528939,B - SUSPECTED MINOR INJURY,17:11:00,THURSDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,35,1 - DRY,No Data,44,1 - CLEAR,PK - PICKUP,13,No Data,No Data,H - HISPANIC,2 - FEMALE
19495240,N - NOT INJURED,10:53:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,22,1 - CLEAR,SV - SPORT UTILITY VEHICLE,23,No Data,97 - NOT APPLICABLE,No Data,2 - FEMALE
19576983,N - NOT INJURED,08:25:00,WEDNESDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",41,No Data,97 - NOT APPLICABLE,98 - OTHER,1 - MALE
19586885,N - NOT INJURED,05:08:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",48,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19546796,N - NOT INJURED,12:06:00,TUESDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",26,No Data,97 - NOT APPLICABLE,,1 - MALE
19752814,N - NOT INJURED,16:08:00,TUESDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,35,1 - DRY,No Data,No Data,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",25,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19711266,B - SUSPECTED MINOR INJURY,17:45:00,MONDAY,ONE MOTOR VEHICLE - BACKING,-1,1 - DRY,No Data,No Data,1 - CLEAR,No Data,32,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19631404,N - NOT INJURED,09:00:00,SUNDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,25,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19613767,N - NOT INJURED,09:08:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,55,1 - DRY,No Data,48,1 - CLEAR,TT - TRUCK TRACTOR,45,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19754895,N - NOT INJURED,07:47:00,WEDNESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,60,2 - WET,No Data,48,2 - CLOUDY,PK - PICKUP,42,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19631177,N - NOT INJURED,12:28:00,TUESDAY,OTHER - ONE STRAIGHT-ONE ENTERING OR LEAVING PARKING SPACE,5,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,33,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19667424,B - SUSPECTED MINOR INJURY,16:30:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,70,1 - DRY,No Data,48,1 - CLEAR,,41,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19553430,C - POSSIBLE INJURY,01:17:00,THURSDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,45,2 - WET,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",20,No Data,No Data,H - HISPANIC,2 - FEMALE
19552865,A - SUSPECTED SERIOUS INJURY,17:30:00,TUESDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,22,2 - CLOUDY,PK - PICKUP,30,No Data,No Data,W - WHITE,2 - FEMALE
19560122,N - NOT INJURED,15:11:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,60,1 - DRY,No Data,48,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",27,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19620020,A - SUSPECTED SERIOUS INJURY,14:12:00,FRIDAY,ANGLE - BOTH GOING STRAIGHT,70,2 - WET,No Data,52,3 - RAIN,"P4 - PASSENGER CAR, 4-DOOR",24,No Data,,H - HISPANIC,2 - FEMALE
19630128,N - NOT INJURED,03:43:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,50,1 - DRY,No Data,72,1 - CLEAR,PK - PICKUP,27,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19468997,N - NOT INJURED,14:45:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE RIGHT TURN,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",29,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19677560,B - SUSPECTED MINOR INJURY,05:59:00,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",26,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19761015,C - POSSIBLE INJURY,16:16:00,SUNDAY,,40,1 - DRY,No Data,66,1 - CLEAR,SV - SPORT UTILITY VEHICLE,39,No Data,97 - NOT APPLICABLE,,1 - MALE
19681275,N - NOT INJURED,05:41:00,SUNDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",33,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19527648,C - POSSIBLE INJURY,07:48:00,MONDAY,ANGLE - BOTH GOING STRAIGHT,35,1 - DRY,No Data,44,1 - CLEAR,PK - PICKUP,31,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19674962,B - SUSPECTED MINOR INJURY,15:41:00,SUNDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",45,No Data,No Data,A - ASIAN,1 - MALE
19734999,N - NOT INJURED,09:50:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,72,1 - CLEAR,TR - TRUCK,54,No Data,,H - HISPANIC,1 - MALE
19665459,B - SUSPECTED MINOR INJURY,14:10:00,FRIDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,60,1 - DRY,No Data,24,1 - CLEAR,PK - PICKUP,49,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19689886,N - NOT INJURED,18:32:00,FRIDAY,ANGLE - BOTH GOING STRAIGHT,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",47,,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19552615,B - SUSPECTED MINOR INJURY,20:29:00,THURSDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,1 - DRY,No Data,72,1 - CLEAR,,41,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19601336,C - POSSIBLE INJURY,09:17:00,TUESDAY,,45,1 - DRY,No Data,No Data,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",20,No Data,No Data,B - BLACK,2 - FEMALE
19670342,B - SUSPECTED MINOR INJURY,16:36:00,FRIDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,35,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,71,No Data,No Data,A - ASIAN,2 - FEMALE
19720483,N - NOT INJURED,14:09:00,SUNDAY,SAME DIRECTION - BOTH LEFT TURN,35,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,6,No Data,No Data,W - WHITE,1 - MALE
19718589,N - NOT INJURED,08:42:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,55,1 - DRY,No Data,48,1 - CLEAR,TT - TRUCK TRACTOR,47,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19499776,N - NOT INJURED,11:37:00,WEDNESDAY,OTHER - BOTH BACKING,-1,1 - DRY,No Data,No Data,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",,No Data,97 - NOT APPLICABLE,W - WHITE,
19695274,A - SUSPECTED SERIOUS INJURY,21:29:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,70,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,20,No Data,No Data,W - WHITE,
19592305,A - SUSPECTED SERIOUS INJURY,12:59:00,THURSDAY,ANGLE - BOTH GOING STRAIGHT,55,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,88,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19725300,N - NOT INJURED,11:11:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,No Data,1 - CLEAR,,,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19693235,N - NOT INJURED,13:47:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE RIGHT TURN,-1,1 - DRY,No Data,No Data,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",68,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19635592,B - SUSPECTED MINOR INJURY,21:02:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,16,No Data,No Data,H - HISPANIC,1 - MALE
19633102,N - NOT INJURED,,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,48,,SV - SPORT UTILITY VEHICLE,29,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19635877,99 - UNKNOWN,,TUESDAY,ONE MOTOR VEHICLE - BACKING,15,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19673818,C - POSSIBLE INJURY,12:52:00,FRIDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,30,1 - DRY,No Data,No Data,1 - CLEAR,PC - POLICE CAR/TRUCK,35,,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19519832,N - NOT INJURED,13:10:00,SATURDAY,ANGLE - BOTH GOING STRAIGHT,35,1 - DRY,No Data,No Data,,SV - SPORT UTILITY VEHICLE,16,No Data,No Data,W - WHITE,2 - FEMALE
19478510,A - SUSPECTED SERIOUS INJURY,11:58:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,50,1 - DRY,No Data,72,1 - CLEAR,VN - VAN,42,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19546322,N - NOT INJURED,10:04:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,60,1 - DRY,No Data,48,2 - CLOUDY,PK - PICKUP,56,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19705873,N - NOT INJURED,08:28:00,WEDNESDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,20,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",39,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19701126,N - NOT INJURED,10:50:00,WEDNESDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,35,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,16,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19734664,N - NOT INJURED,22:00:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,40,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,8,No Data,No Data,W - WHITE,1 - MALE
19548935,N - NOT INJURED,18:19:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,65,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19670341,N - NOT INJURED,15:55:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,30,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,64,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19725690,N - NOT INJURED,20:06:00,WEDNESDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",23,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19637617,N - NOT INJURED,20:28:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,30,2 - WET,No Data,No Data,3 - RAIN,,,No Data,No Data,W - WHITE,2 - FEMALE
19579134,N - NOT INJURED,,,ANGLE - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",67,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19502966,B - SUSPECTED MINOR INJURY,18:36:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,72,,"P4 - PASSENGER CAR, 4-DOOR",24,No Data,97 - NOT APPLICABLE,H - HISPANIC,
19750688,N - NOT INJURED,16:10:00,MONDAY,ONE MOTOR VEHICLE - TURNING LEFT,25,1 - DRY,No Data,No Data,2 - CLOUDY,SB - YELLOW SCHOOL BUS,15,No Data,No Data,H - HISPANIC,2 - FEMALE
19540717,N - NOT INJURED,07:39:00,FRIDAY,ONE MOTOR VEHICLE - TURNING LEFT,-1,1 - DRY,No Data,No Data,2 - CLOUDY,VN - VAN,8,No Data,No Data,H - HISPANIC,1 - MALE
19644408,C - POSSIBLE INJURY,22:28:00,MONDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,2 - WET,No Data,No Data,3 - RAIN,SV - SPORT UTILITY VEHICLE,14,No Data,No Data,A - ASIAN,2 - FEMALE
19646485,N - NOT INJURED,18:35:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,70,1 - DRY,No Data,78,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",25,No Data,97 - NOT APPLICABLE,,1 - MALE
19687621,N - NOT INJURED,13:42:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,40,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",62,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19533773,C - POSSIBLE INJURY,18:37:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,24,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",74,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19754407,N - NOT INJURED,17:44:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,70,1 - DRY,No Data,48,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,,No Data,No Data,W - WHITE,2 - FEMALE
19525925,N - NOT INJURED,16:03:00,,,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",35,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19672289,C - POSSIBLE INJURY,07:21:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,18,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19664345,B - SUSPECTED MINOR INJURY,12:05:00,SATURDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,64,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",66,No Data,No Data,W - WHITE,2 - FEMALE
19480885,B - SUSPECTED MINOR INJURY,,MONDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,7,No Data,No Data,W - WHITE,
19541218,B - SUSPECTED MINOR INJURY,,SATURDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,22,1 - CLEAR,PK - PICKUP,61,No Data,,W - WHITE,1 - MALE
19696847,B - SUSPECTED MINOR INJURY,11:11:00,FRIDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",3,No Data,No Data,,1 - MALE
19593818,N - NOT INJURED,12:14:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,52,1 - CLEAR,PK - PICKUP,,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19568759,N - NOT INJURED,09:59:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,60,1 - DRY,No Data,48,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,61,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19699552,N - NOT INJURED,22:10:00,TUESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,2,No Data,No Data,No Data,1 - MALE
19701641,N - NOT INJURED,20:00:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,64,1 - CLEAR,PK - PICKUP,17,No Data,No Data,W - WHITE,2 - FEMALE
